time,posX,posY,posZ,angleX,angleY,angleZ,m1,m2,m3,m4
009.515,0.10003086,0.0,10.006112,7.9938886E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.520,0.10004209,0.0,10.006275,6.501875E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.525,0.10005332,0.0,10.006193,5.009861E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.530,0.10006482,0.0,10.006425,3.8428177E-4,0.0,0.0,0.9341362,0.9341362,1.0,1.0
009.535,0.100076325,0.0,10.006412,2.6757742E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.540,0.10008783,0.0,10.006152,1.5087306E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.545,0.10009942,0.0,10.006226,3.4168712E-5,0.0,0.0,1.0,1.0,1.0,1.0
009.550,0.100111015,0.0,10.006054,-8.253564E-5,0.0,0.0,0.0,0.0,0.0,0.0
009.555,0.100122556,0.0,10.006215,-1.9923999E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.560,0.1001341,0.0,10.006131,-3.1594434E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.565,0.10014546,0.0,10.00638,-4.326487E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.570,0.10015682,0.0,10.006384,-5.493531E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.575,0.10016818,0.0,10.006143,-6.6605746E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.580,0.10017916,0.0,10.006234,-7.8276184E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.585,0.10019013,0.0,10.006081,-8.994662E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.590,0.100200586,0.0,10.00626,-0.0010161706,0.0,0.0,1.0,1.0,1.0,1.0
009.595,0.10021104,0.0,10.006193,-0.001132875,0.0,0.0,0.0,0.0,0.0,0.0
009.600,0.10022102,0.0,10.006298,-0.0011590907,0.0,0.0,0.6285995,0.6285995,0.8119985,0.8119985
009.605,0.10023101,0.0,10.006158,-0.0011853063,0.0,0.0,0.0,0.0,0.0,0.0
009.610,0.100240305,0.0,10.0063505,-0.001211522,0.0,0.0,1.0,1.0,1.0,1.0
009.615,0.1002496,0.0,10.006298,-0.0012377377,0.0,0.0,0.0,0.0,0.0,0.0
009.620,0.1002586,0.0,10.006242,-0.0013340585,0.0,0.0,0.4895005,0.4895005,0.34741428,0.34741428
009.625,0.10026722,0.0,10.006231,-0.001236251,0.0,0.0,0.3064645,0.3064645,0.6999163,0.6999163
009.630,0.10027583,0.0,10.005976,-0.0011384435,0.0,0.0,0.0,0.0,0.0,0.0
009.635,0.10028379,0.0,10.006053,-0.001040636,0.0,0.0,1.0,1.0,1.0,1.0
009.640,0.100291744,0.0,10.005885,-9.428285E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.645,0.10029915,0.0,10.00605,-8.45021E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.650,0.100306556,0.0,10.00597,-7.472135E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.655,0.1003136,0.0,10.006136,-7.9759746E-4,0.0,0.0,1.0,1.0,0.6996511,0.6996511
009.660,0.10032064,0.0,10.006056,-8.479814E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.665,0.100327194,0.0,10.006307,-9.023407E-4,0.0,0.0,1.0,1.0,0.991943,0.991943
009.670,0.10033375,0.0,10.006312,-9.5669995E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.675,0.10034031,0.0,10.006073,-0.0010110593,0.0,0.0,0.0,0.0,0.0,0.0
009.680,0.100346275,0.0,10.006166,-0.0010654186,0.0,0.0,1.0,1.0,1.0,1.0
009.685,0.10035224,0.0,10.006015,-0.0011197779,0.0,0.0,0.0,0.0,0.0,0.0
009.690,0.10035756,0.0,10.006196,-0.0011741372,0.0,0.0,1.0,1.0,1.0,1.0
009.695,0.10036288,0.0,10.006131,-0.0012284965,0.0,0.0,0.0,0.0,0.0,0.0
009.700,0.10036771,0.0,10.006221,-0.0012500373,0.0,0.0,0.65817434,0.65817434,0.72468966,0.72468966
009.705,0.10037254,0.0,10.006065,-0.0012715781,0.0,0.0,0.0,0.0,0.0,0.0
009.710,0.100376636,0.0,10.006243,-0.0012931189,0.0,0.0,1.0,1.0,1.0,1.0
009.715,0.10038073,0.0,10.006175,-0.0013146597,0.0,0.0,0.0,0.0,0.0,0.0
009.720,0.100384265,0.0,10.006291,-0.0013460324,0.0,0.0,0.75203174,0.75203174,0.73210496,0.73210496
009.725,0.1003878,0.0,10.006163,-0.001377405,0.0,0.0,0.0,0.0,0.0,0.0
009.730,0.10039053,0.0,10.006367,-0.0014087777,0.0,0.0,1.0,1.0,1.0,1.0
009.735,0.100393265,0.0,10.006325,-0.0014401503,0.0,0.0,0.0,0.0,0.0,0.0
009.740,0.10039583,0.0,10.006156,-0.0014344339,0.0,0.0,0.16703603,0.16703603,0.24220684,0.24220684
009.745,0.100397564,0.0,10.00632,-0.0014287174,0.0,0.0,1.0,1.0,1.0,1.0
009.750,0.1003993,0.0,10.006239,-0.0014230009,0.0,0.0,0.0,0.0,0.0,0.0
009.755,0.100400224,0.0,10.006485,-0.0014279035,0.0,0.0,1.0,1.0,0.97847754,0.97847754
009.760,0.10040115,0.0,10.006485,-0.0014328061,0.0,0.0,0.0,0.0,0.0,0.0
009.765,0.10040207,0.0,10.00624,-0.0014377087,0.0,0.0,0.0,0.0,0.0,0.0
009.770,0.10040216,0.0,10.006328,-0.0014426113,0.0,0.0,1.0,1.0,1.0,1.0
009.775,0.10040225,0.0,10.00617,-0.0014475139,0.0,0.0,0.0,0.0,0.0,0.0
009.780,0.100401506,0.0,10.006346,-0.0014524165,0.0,0.0,1.0,1.0,1.0,1.0
009.785,0.10040076,0.0,10.006276,-0.0014573191,0.0,0.0,0.0,0.0,0.0,0.0
009.790,0.10039937,0.0,10.006404,-0.001417513,0.0,0.0,0.7197317,0.7197317,0.81034577,0.81034577
009.795,0.100397974,0.0,10.006286,-0.0013777069,0.0,0.0,0.0,0.0,0.0,0.0
009.800,0.100395784,0.0,10.0065,-0.0013379008,0.0,0.0,1.0,1.0,1.0,1.0
009.805,0.10039359,0.0,10.00647,-0.0012980946,0.0,0.0,0.0,0.0,0.0,0.0
009.810,0.1003914,0.0,10.006194,-0.0012582885,0.0,0.0,0.0,0.0,0.0,0.0
009.815,0.10038849,0.0,10.006251,-0.0012184824,0.0,0.0,1.0,1.0,1.0,1.0
009.820,0.10038558,0.0,10.006063,-0.0011786763,0.0,0.0,0.0,0.0,0.0,0.0
009.825,0.10038198,0.0,10.006208,-0.0011388701,0.0,0.0,1.0,1.0,1.0,1.0
009.830,0.10037838,0.0,10.006108,-0.001099064,0.0,0.0,0.0,0.0,0.0,0.0
009.835,0.10037415,0.0,10.006341,-0.0010592579,0.0,0.0,1.0,1.0,1.0,1.0
009.840,0.100369915,0.0,10.006329,-0.0010194518,0.0,0.0,0.0,0.0,0.0,0.0
009.845,0.10036568,0.0,10.006071,-9.796456E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.850,0.100360885,0.0,10.006146,-9.398395E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.855,0.10035609,0.0,10.005976,-9.000334E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.860,0.10035077,0.0,10.006138,-8.602273E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.865,0.10034545,0.0,10.006055,-8.2042115E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.870,0.10033966,0.0,10.006305,-7.80615E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.875,0.10033387,0.0,10.0063095,-7.408089E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.880,0.10032808,0.0,10.006069,-7.010028E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.885,0.10032188,0.0,10.006162,-6.6119665E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.890,0.10031568,0.0,10.006009,-6.213905E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.895,0.100309126,0.0,10.006189,-5.815844E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.900,0.10030257,0.0,10.0061245,-5.417783E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.905,0.1002958,0.0,10.006214,-4.713414E-4,0.0,0.0,0.6613544,0.6613544,0.72343564,0.72343564
009.910,0.100289024,0.0,10.006059,-4.009045E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.915,0.10028202,0.0,10.006236,-3.3046762E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.920,0.10027502,0.0,10.006168,-2.6003073E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.925,0.1002679,0.0,10.006285,-2.2038716E-4,0.0,0.0,0.77423674,0.77423674,0.711826,0.711826
009.930,0.10026079,0.0,10.006156,-1.8074358E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.935,0.10025357,0.0,10.00636,-1.411E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.940,0.10024635,0.0,10.006319,-1.01456426E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.945,0.10023911,0.0,10.006141,-3.0528485E-5,0.0,0.0,0.154665,0.154665,0.21807098,0.21807098
009.950,0.10023186,0.0,10.006295,4.0399456E-5,0.0,0.0,1.0,1.0,1.0,1.0
009.955,0.100224614,0.0,10.006205,1.113274E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.960,0.10021743,0.0,10.006447,1.8225535E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.965,0.10021025,0.0,10.006443,2.531833E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.970,0.10020307,0.0,10.006194,3.2411126E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.975,0.10019607,0.0,10.006278,3.950392E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.980,0.100189075,0.0,10.006117,4.6596717E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.985,0.10018235,0.0,10.006289,5.368951E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.990,0.10017562,0.0,10.006215,6.078231E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.995,0.10016919,0.0,10.006388,6.180201E-4,0.0,0.0,0.91199327,0.91199327,0.7889061,0.7889061
010.000,0.10016276,0.0,10.006315,6.2821707E-4,0.0,0.0,0.0,0.0,0.0,0.0
010.005,0.10015663,0.0,10.00647,6.937707E-4,0.0,0.0,0.7602565,0.7602565,0.8724513,0.8724513
010.010,0.1001507,0.0,10.006668,2.659266E-4,0.0,0.0,1.0,1.0,0.0,0.0
010.015,0.10014484,0.0,10.00691,-6.5531523E-4,0.0,0.0,1.0,1.0,0.0,0.0
010.020,0.1001388,0.0,10.007196,-0.0020699548,0.0,0.0,1.0,1.0,0.0,0.0
010.025,0.10013215,0.0,10.007526,-0.003977992,0.0,0.0,1.0,1.0,0.0,0.0
010.030,0.10012436,0.0,10.0079,-0.0063794274,0.0,0.0,1.0,1.0,0.0,0.0
010.035,0.10011472,0.0,10.008317,-0.00927426,0.0,0.0,1.0,1.0,0.0,0.0
010.040,0.1001024,0.0,10.008778,-0.012662491,0.0,0.0,1.0,1.0,0.0,0.0
010.045,0.10008642,0.0,10.009282,-0.016544119,0.0,0.0,1.0,1.0,0.0,0.0
010.050,0.10006566,0.0,10.00983,-0.020919144,0.0,0.0,1.0,1.0,0.0,0.0
010.055,0.100044906,0.0,10.010134,-0.02529417,0.0,0.0,0.0,0.0,0.0,0.0
010.060,0.10001683,0.0,10.010481,-0.030162593,0.0,0.0,1.0,1.0,0.0,0.0
010.065,0.09998004,0.0,10.010872,-0.035524413,0.0,0.0,1.0,1.0,0.0,0.0
010.070,0.09994141,0.0,10.011069,-0.0409747,0.0,0.0,0.1792984,0.1792984,0.0,0.0
010.075,0.09989094,0.0,10.01131,-0.046918385,0.0,0.0,1.0,1.0,0.0,0.0
010.080,0.09982692,0.0,10.011594,-0.053355467,0.0,0.0,1.0,1.0,0.0,0.0
010.085,0.099762894,0.0,10.011633,-0.05979255,0.0,0.0,0.0,0.0,0.0,0.0
010.090,0.09968159,0.0,10.011715,-0.06672303,0.0,0.0,1.0,1.0,0.0,0.0
010.095,0.099581026,0.0,10.011841,-0.074146904,0.0,0.0,1.0,1.0,0.0,0.0
010.100,0.09948046,0.0,10.011721,-0.08157078,0.0,0.0,0.0,0.0,0.0,0.0
010.105,0.09935633,0.0,10.011643,-0.08948806,0.0,0.0,1.0,1.0,0.0,0.0
010.110,0.09920637,0.0,10.011609,-0.09789873,0.0,0.0,1.0,1.0,0.0,0.0
010.115,0.099056415,0.0,10.01133,-0.1063094,0.0,0.0,0.0,0.0,0.0,0.0
010.120,0.09884512,0.0,10.011379,-0.11472007,0.0,0.0,1.0,1.0,1.0,1.0
010.125,0.09863382,0.0,10.011184,-0.12313074,0.0,0.0,0.0,0.0,0.0,0.0
010.130,0.098351516,0.0,10.011317,-0.13154142,0.0,0.0,1.0,1.0,1.0,1.0
010.135,0.09806921,0.0,10.011206,-0.1399521,0.0,0.0,0.0,0.0,0.0,0.0
010.140,0.09774659,0.0,10.011134,-0.14786936,0.0,0.0,0.0,0.0,1.0,1.0
010.145,0.09738138,0.0,10.011104,-0.15529324,0.0,0.0,0.0,0.0,1.0,1.0
010.150,0.09701372,0.0,10.010843,-0.16269,0.0,0.0,0.0,0.0,0.054977417,0.054977417
010.155,0.09655242,0.0,10.010908,-0.17008676,0.0,0.0,1.0,1.0,1.0,1.0
010.160,0.096091114,0.0,10.010728,-0.17748351,0.0,0.0,0.0,0.0,0.0,0.0
010.165,0.09555539,0.0,10.010717,-0.184613,0.0,0.0,0.4583168,0.4583168,1.0,1.0
010.170,0.09498838,0.0,10.01063,-0.19145162,0.0,0.0,0.0,0.0,0.5895245,0.5895245
010.175,0.09436638,0.0,10.01058,-0.19779684,0.0,0.0,0.0,0.0,1.0,1.0
010.180,0.09371695,0.0,10.010422,-0.20390387,0.0,0.0,0.0,0.0,0.48274517,0.48274517
010.185,0.092950456,0.0,10.010585,-0.2100109,0.0,0.0,1.0,1.0,1.0,1.0
010.190,0.09218396,0.0,10.010503,-0.21611793,0.0,0.0,0.0,0.0,0.0,0.0
010.195,0.09135549,0.0,10.010458,-0.22173157,0.0,0.0,0.0,0.0,1.0,1.0
010.200,0.09051816,0.0,10.010207,-0.22727652,0.0,0.0,0.0,0.0,0.13922918,0.13922918
010.205,0.08955058,0.0,10.010274,-0.23282146,0.0,0.0,1.0,1.0,1.0,1.0
010.210,0.08858299,0.0,10.010096,-0.23836641,0.0,0.0,0.0,0.0,0.0,0.0
010.215,0.087478906,0.0,10.010234,-0.24391136,0.0,0.0,1.0,1.0,1.0,1.0
010.220,0.08637482,0.0,10.010127,-0.2494563,0.0,0.0,0.0,0.0,0.0,0.0
010.225,0.08519937,0.0,10.010055,-0.25450784,0.0,0.0,0.0,0.0,1.0,1.0
010.230,0.08395115,0.0,10.010016,-0.259066,0.0,0.0,0.0,0.0,1.0,1.0
010.235,0.082702935,0.0,10.009733,-0.26362413,0.0,0.0,0.0,0.0,0.0,0.0
010.240,0.08130407,0.0,10.009763,-0.26818228,0.0,0.0,1.0,1.0,1.0,1.0
010.245,0.07982862,0.0,10.009826,-0.27224702,0.0,0.0,0.0,0.0,1.0,1.0
010.250,0.07827544,0.0,10.009922,-0.27581838,0.0,0.0,0.0,0.0,1.0,1.0
010.255,0.07664354,0.0,10.010051,-0.27889633,0.0,0.0,0.0,0.0,1.0,1.0
010.260,0.07493207,0.0,10.010213,-0.28148088,0.0,0.0,0.0,0.0,1.0,1.0
010.265,0.0731403,0.0,10.010407,-0.28357205,0.0,0.0,0.0,0.0,1.0,1.0
010.270,0.071267664,0.0,10.010634,-0.2851698,0.0,0.0,0.0,0.0,1.0,1.0
010.275,0.069313705,0.0,10.010893,-0.28627416,0.0,0.0,0.0,0.0,1.0,1.0
010.280,0.067278124,0.0,10.011184,-0.28688514,0.0,0.0,0.0,0.0,1.0,1.0
010.285,0.06516075,0.0,10.011506,-0.2870027,0.0,0.0,0.0,0.0,1.0,1.0
010.290,0.062961556,0.0,10.011861,-0.28662688,0.0,0.0,0.0,0.0,1.0,1.0
010.295,0.060680643,0.0,10.012247,-0.28575763,0.0,0.0,0.0,0.0,1.0,1.0
010.300,0.05831825,0.0,10.012666,-0.284395,0.0,0.0,0.0,0.0,1.0,1.0
010.305,0.055874754,0.0,10.013117,-0.28253898,0.0,0.0,0.0,0.0,1.0,1.0
010.310,0.053350672,0.0,10.0136,-0.28018954,0.0,0.0,0.0,0.0,1.0,1.0
010.315,0.050746657,0.0,10.014116,-0.27734673,0.0,0.0,0.0,0.0,1.0,1.0
010.320,0.048063498,0.0,10.014665,-0.2740105,0.0,0.0,0.0,0.0,1.0,1.0
010.325,0.045302123,0.0,10.015246,-0.27018088,0.0,0.0,0.0,0.0,1.0,1.0
010.330,0.042463597,0.0,10.0158615,-0.26585788,0.0,0.0,0.0,0.0,1.0,1.0
010.335,0.039549127,0.0,10.01651,-0.26104146,0.0,0.0,0.0,0.0,1.0,1.0
010.340,0.03656006,0.0,10.017193,-0.25573164,0.0,0.0,0.0,0.0,1.0,1.0
010.345,0.033497874,0.0,10.01791,-0.24992843,0.0,0.0,0.0,0.0,1.0,1.0
010.350,0.030364195,0.0,10.0186615,-0.24363182,0.0,0.0,0.0,0.0,1.0,1.0
010.355,0.027160788,0.0,10.019448,-0.23684183,0.0,0.0,0.0,0.0,1.0,1.0
010.360,0.02388956,0.0,10.020271,-0.22955842,0.0,0.0,0.0,0.0,1.0,1.0
010.365,0.020552559,0.0,10.021131,-0.22178163,0.0,0.0,0.0,0.0,1.0,1.0
010.370,0.017151976,0.0,10.022026,-0.21351144,0.0,0.0,0.0,0.0,1.0,1.0
010.375,0.013690145,0.0,10.022959,-0.20474784,0.0,0.0,0.0,0.0,1.0,1.0
010.380,0.010169543,0.0,10.02393,-0.19549085,0.0,0.0,0.0,0.0,1.0,1.0
010.385,0.0065927943,0.0,10.024939,-0.18574046,0.0,0.0,0.0,0.0,1.0,1.0
010.390,0.0029626647,0.0,10.025987,-0.17549667,0.0,0.0,0.0,0.0,1.0,1.0
010.395,-7.1793236E-4,0.0,10.027074,-0.16475949,0.0,0.0,0.0,0.0,1.0,1.0
010.400,-0.0044459384,0.0,10.028201,-0.1535289,0.0,0.0,0.0,0.0,1.0,1.0
010.405,-0.008218149,0.0,10.029368,-0.14180492,0.0,0.0,0.0,0.0,1.0,1.0
010.410,-0.012031211,0.0,10.030577,-0.12958755,0.0,0.0,0.0,0.0,1.0,1.0
010.415,-0.015881624,0.0,10.031826,-0.116876766,0.0,0.0,0.0,0.0,1.0,1.0
010.420,-0.01973204,0.0,10.03283,-0.104165986,0.0,0.0,0.0,0.0,0.0,0.0
010.425,-0.023582455,0.0,10.033589,-0.09145521,0.0,0.0,0.0,0.0,0.0,0.0
010.430,-0.02743287,0.0,10.034103,-0.07874443,0.0,0.0,0.0,0.0,0.0,0.0
010.435,-0.031283285,0.0,10.034372,-0.06603365,0.0,0.0,0.0,0.0,0.0,0.0
010.440,-0.0351337,0.0,10.034396,-0.05332287,0.0,0.0,0.0,0.0,0.0,0.0
010.445,-0.038984116,0.0,10.034174,-0.040612094,0.0,0.0,0.0,0.0,0.0,0.0
010.450,-0.042846266,0.0,10.033996,-0.028394716,0.0,0.0,1.0,1.0,0.0,0.0
010.455,-0.046708416,0.0,10.033572,-0.016177338,0.0,0.0,0.0,0.0,0.0,0.0
010.460,-0.050579917,0.0,10.033482,-0.0039599594,0.0,0.0,1.0,1.0,1.0,1.0
010.465,-0.054451417,0.0,10.033146,0.008257419,0.0,0.0,0.0,0.0,0.0,0.0
010.470,-0.058320533,0.0,10.032854,0.0199814,0.0,0.0,1.0,1.0,0.0,0.0
010.475,-0.062183872,0.0,10.032606,0.031211983,0.0,0.0,1.0,1.0,0.0,0.0
010.480,-0.06603819,0.0,10.032401,0.041949168,0.0,0.0,1.0,1.0,0.0,0.0
010.485,-0.06988039,0.0,10.03224,0.052192956,0.0,0.0,1.0,1.0,0.0,0.0
010.490,-0.073722586,0.0,10.031834,0.062436745,0.0,0.0,0.0,0.0,0.0,0.0
010.495,-0.077528715,0.0,10.031759,0.07268053,0.0,0.0,1.0,1.0,1.0,1.0
010.500,-0.081334844,0.0,10.03144,0.08292432,0.0,0.0,0.0,0.0,0.0,0.0
010.505,-0.08511703,0.0,10.031162,0.09267471,0.0,0.0,1.0,1.0,0.0,0.0
010.510,-0.08887246,0.0,10.030928,0.101931706,0.0,0.0,1.0,1.0,0.0,0.0
010.515,-0.09259848,0.0,10.030735,0.1106953,0.0,0.0,1.0,1.0,0.0,0.0
010.520,-0.09629894,0.0,10.030527,0.11906386,0.0,0.0,0.800642,0.800642,0.0,0.0
010.525,-0.09997312,0.0,10.030294,0.1270548,0.0,0.0,0.76535034,0.76535034,0.0,0.0
010.530,-0.103612855,0.0,10.030086,0.13458171,0.0,0.0,0.94044256,0.94044256,0.0,0.0
010.535,-0.10725209,0.0,10.029635,0.14211495,0.0,0.0,0.0,0.0,0.012793064,0.012793064
010.540,-0.110809445,0.0,10.029512,0.14964819,0.0,0.0,1.0,1.0,1.0,1.0
010.545,-0.1143668,0.0,10.029144,0.15718143,0.0,0.0,0.0,0.0,0.0,0.0
010.550,-0.11783366,0.0,10.029101,0.16471466,0.0,0.0,1.0,1.0,1.0,1.0
010.555,-0.12130052,0.0,10.028813,0.1722479,0.0,0.0,0.0,0.0,0.0,0.0
010.560,-0.12471784,0.0,10.028564,0.17928775,0.0,0.0,1.0,1.0,0.0,0.0
010.565,-0.12808362,0.0,10.028356,0.18583418,0.0,0.0,1.0,1.0,0.0,0.0
010.570,-0.13140644,0.0,10.02813,0.1919838,0.0,0.0,0.8042762,0.8042762,0.0,0.0
010.575,-0.13466145,0.0,10.0280075,0.1980539,0.0,0.0,0.69530034,0.69530034,0.5341408,0.5341408
010.580,-0.13791646,0.0,10.027639,0.20412399,0.0,0.0,0.0,0.0,0.0,0.0
010.585,-0.14105429,0.0,10.027593,0.21019408,0.0,0.0,1.0,1.0,1.0,1.0
010.590,-0.14419211,0.0,10.027301,0.21626417,0.0,0.0,0.0,0.0,0.0,0.0
010.595,-0.14721088,0.0,10.027306,0.22229458,0.0,0.0,1.0,1.0,0.9195595,0.9195595
010.600,-0.15022965,0.0,10.027065,0.228325,0.0,0.0,0.0,0.0,0.0,0.0
010.605,-0.15318298,0.0,10.026861,0.23386201,0.0,0.0,1.0,1.0,0.0,0.0
010.610,-0.15606934,0.0,10.026692,0.23890562,0.0,0.0,1.0,1.0,0.0,0.0
010.615,-0.1589557,0.0,10.0262785,0.24394923,0.0,0.0,0.0,0.0,0.0,0.0
010.620,-0.16170241,0.0,10.02618,0.24899285,0.0,0.0,1.0,1.0,1.0,1.0
010.625,-0.16444913,0.0,10.025837,0.25403646,0.0,0.0,0.0,0.0,0.0,0.0
010.630,-0.16705056,0.0,10.025808,0.25908008,0.0,0.0,1.0,1.0,1.0,1.0
010.635,-0.16965199,0.0,10.025534,0.2641237,0.0,0.0,0.0,0.0,0.0,0.0
010.640,-0.17214014,0.0,10.025434,0.2689213,0.0,0.0,1.0,1.0,0.5013175,0.5013175
010.645,-0.17462829,0.0,10.025087,0.27371886,0.0,0.0,0.0,0.0,0.0,0.0
010.650,-0.17696017,0.0,10.025053,0.27851644,0.0,0.0,1.0,1.0,1.0,1.0
010.655,-0.17929205,0.0,10.024774,0.28331402,0.0,0.0,0.0,0.0,0.0,0.0
010.660,-0.18152347,0.0,10.024593,0.28773823,0.0,0.0,1.0,1.0,0.24329352,0.24329352
010.665,-0.18367286,0.0,10.024446,0.29166904,0.0,0.0,1.0,1.0,0.0,0.0
010.670,-0.1858031,0.0,10.0241165,0.2954862,0.0,0.0,0.23029327,0.23029327,0.0,0.0
010.675,-0.187765,0.0,10.024095,0.29930338,0.0,0.0,1.0,1.0,1.0,1.0
010.680,-0.1897269,0.0,10.023828,0.30312055,0.0,0.0,0.0,0.0,0.0,0.0
010.685,-0.19151624,0.0,10.023867,0.30693772,0.0,0.0,1.0,1.0,1.0,1.0
010.690,-0.19330557,0.0,10.023661,0.3107549,0.0,0.0,0.0,0.0,0.0,0.0
010.695,-0.19500652,0.0,10.023485,0.3140787,0.0,0.0,1.0,1.0,0.0,0.0
010.700,-0.19663301,0.0,10.0232935,0.31699103,0.0,0.0,0.8338709,0.8338709,0.0,0.0
010.705,-0.19814175,0.0,10.023215,0.3200453,0.0,0.0,0.50957966,0.50957966,0.7971964,0.7971964
010.710,-0.1996505,0.0,10.022892,0.32309955,0.0,0.0,0.0,0.0,0.0,0.0
010.715,-0.20097569,0.0,10.022872,0.3261538,0.0,0.0,1.0,1.0,1.0,1.0
010.720,-0.20230088,0.0,10.022606,0.32920808,0.0,0.0,0.0,0.0,0.0,0.0
010.725,-0.20343918,0.0,10.022642,0.33226234,0.0,0.0,1.0,1.0,1.0,1.0
010.730,-0.20457748,0.0,10.022433,0.3353166,0.0,0.0,0.0,0.0,0.0,0.0
010.735,-0.20561405,0.0,10.022271,0.33791173,0.0,0.0,1.0,1.0,0.069447994,0.069447994
010.740,-0.20660432,0.0,10.021996,0.34026846,0.0,0.0,0.48319387,0.48319387,0.0,0.0
010.745,-0.20740165,0.0,10.022019,0.3426252,0.0,0.0,1.0,1.0,1.0,1.0
010.750,-0.20819898,0.0,10.021798,0.34498194,0.0,0.0,0.0,0.0,0.0,0.0
010.755,-0.20880081,0.0,10.021875,0.34733868,0.0,0.0,1.0,1.0,1.0,1.0
010.760,-0.20940264,0.0,10.021708,0.3496954,0.0,0.0,0.0,0.0,0.0,0.0
010.765,-0.20992239,0.0,10.02152,0.35167703,0.0,0.0,0.7945454,0.7945454,0.03426385,0.03426385
010.770,-0.2102856,0.0,10.021513,0.35386977,0.0,0.0,0.57209945,0.57209945,1.0,1.0
010.775,-0.21064882,0.0,10.021261,0.3560625,0.0,0.0,0.0,0.0,0.0,0.0
010.780,-0.21081051,0.0,10.021306,0.35825524,0.0,0.0,1.0,1.0,1.0,1.0
010.785,-0.2109722,0.0,10.021106,0.36044797,0.0,0.0,0.0,0.0,0.0,0.0
010.790,-0.21097451,0.0,10.021083,0.3624253,0.0,0.0,1.0,1.0,0.5634079,0.5634079
010.795,-0.21087435,0.0,10.021085,0.3639092,0.0,0.0,1.0,1.0,0.0,0.0
010.800,-0.2106713,0.0,10.0211115,0.36489972,0.0,0.0,1.0,1.0,0.0,0.0
010.805,-0.2103651,0.0,10.021163,0.36539686,0.0,0.0,1.0,1.0,0.0,0.0
010.810,-0.20995562,0.0,10.021239,0.36540058,0.0,0.0,1.0,1.0,0.0,0.0
010.815,-0.20944285,0.0,10.02134,0.3649109,0.0,0.0,1.0,1.0,0.0,0.0
010.820,-0.20882693,0.0,10.021466,0.36392784,0.0,0.0,1.0,1.0,0.0,0.0
010.825,-0.20810813,0.0,10.021617,0.36245137,0.0,0.0,1.0,1.0,0.0,0.0
010.830,-0.20728683,0.0,10.021792,0.3604815,0.0,0.0,1.0,1.0,0.0,0.0
010.835,-0.20636359,0.0,10.021994,0.35801825,0.0,0.0,1.0,1.0,0.0,0.0
010.840,-0.20533904,0.0,10.02222,0.3550616,0.0,0.0,1.0,1.0,0.0,0.0
010.845,-0.204214,0.0,10.022471,0.35161152,0.0,0.0,1.0,1.0,0.0,0.0
010.850,-0.20298943,0.0,10.02275,0.34766808,0.0,0.0,1.0,1.0,0.0,0.0
010.855,-0.20166637,0.0,10.023055,0.34323123,0.0,0.0,1.0,1.0,0.0,0.0
010.860,-0.20024604,0.0,10.023387,0.33830097,0.0,0.0,1.0,1.0,0.0,0.0
010.865,-0.19872977,0.0,10.0237465,0.33287734,0.0,0.0,1.0,1.0,0.0,0.0
