time,posX,posY,posZ,angleX,angleY,angleZ,m1,m2,m3,m4
008.870,0.097339936,0.0,10.005964,4.1498542E-6,0.0,0.0,1.0,1.0,1.0,1.0
008.875,0.097358786,0.0,10.005786,-8.56961E-6,0.0,0.0,0.0,0.0,0.0,0.0
008.880,0.09737763,0.0,10.00594,-2.1289074E-5,0.0,0.0,1.0,1.0,1.0,1.0
008.885,0.09739647,0.0,10.00585,-3.400854E-5,0.0,0.0,0.0,0.0,0.0,0.0
008.890,0.0974153,0.0,10.006092,-4.6728004E-5,0.0,0.0,1.0,1.0,1.0,1.0
008.895,0.097434126,0.0,10.006089,-5.944747E-5,0.0,0.0,0.0,0.0,0.0,0.0
008.900,0.09745295,0.0,10.005841,-7.2166935E-5,0.0,0.0,0.0,0.0,0.0,0.0
008.905,0.09747174,0.0,10.005926,-8.48864E-5,0.0,0.0,1.0,1.0,1.0,1.0
008.910,0.09749052,0.0,10.005766,-9.7605865E-5,0.0,0.0,0.0,0.0,0.0,0.0
008.915,0.09750925,0.0,10.005939,-1.1032533E-4,0.0,0.0,1.0,1.0,1.0,1.0
008.920,0.09752798,0.0,10.005866,-1.230448E-4,0.0,0.0,0.0,0.0,0.0,0.0
008.925,0.097546645,0.0,10.006059,-1.425568E-4,0.0,0.0,0.8907772,0.8907772,0.8770103,0.8770103
008.930,0.09756531,0.0,10.006006,-1.6206881E-4,0.0,0.0,0.0,0.0,0.0,0.0
008.935,0.09758393,0.0,10.005976,-1.7408104E-4,0.0,0.0,0.45472008,0.45472008,0.46992034,0.46992034
008.940,0.097602546,0.0,10.005716,-1.7554314E-4,0.0,0.0,0.01751553,0.01751553,0.038898118,0.038898118
008.945,0.09762106,0.0,10.00579,-1.7700525E-4,0.0,0.0,1.0,1.0,1.0,1.0
008.950,0.097639576,0.0,10.005618,-1.7846735E-4,0.0,0.0,0.0,0.0,0.0,0.0
008.955,0.09765799,0.0,10.005779,-1.7992946E-4,0.0,0.0,1.0,1.0,1.0,1.0
008.960,0.09767641,0.0,10.005695,-1.8139156E-4,0.0,0.0,0.0,0.0,0.0,0.0
008.965,0.09769472,0.0,10.005944,-1.8285366E-4,0.0,0.0,1.0,1.0,1.0,1.0
008.970,0.09771302,0.0,10.005948,-1.8431577E-4,0.0,0.0,0.0,0.0,0.0,0.0
008.975,0.09773133,0.0,10.005706,-1.8577787E-4,0.0,0.0,0.0,0.0,0.0,0.0
008.980,0.09774953,0.0,10.005796,-1.8723997E-4,0.0,0.0,1.0,1.0,1.0,1.0
008.985,0.09776773,0.0,10.005642,-1.8870208E-4,0.0,0.0,0.0,0.0,0.0,0.0
008.990,0.09778582,0.0,10.00582,-1.9016418E-4,0.0,0.0,1.0,1.0,1.0,1.0
008.995,0.09780391,0.0,10.0057535,-1.9162628E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.000,0.09782192,0.0,10.005897,-2.2468263E-4,0.0,0.0,0.81833684,0.81833684,0.75430286,0.75430286
009.005,0.09783993,0.0,10.005794,-2.5773898E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.010,0.09785779,0.0,10.006024,-2.9079532E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.015,0.09787565,0.0,10.006009,-3.2385165E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.020,0.09789351,0.0,10.005749,-3.5690799E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.025,0.09791116,0.0,10.005821,-3.8996432E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.030,0.09792881,0.0,10.005649,-4.2302065E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.035,0.09794621,0.0,10.005809,-4.56077E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.040,0.097963616,0.0,10.005724,-4.8913335E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.045,0.09798074,0.0,10.005972,-5.221897E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.050,0.09799786,0.0,10.005975,-5.552461E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.055,0.09801498,0.0,10.005733,-5.8830244E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.060,0.09803177,0.0,10.005823,-6.213588E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.065,0.09804855,0.0,10.005668,-6.5441517E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.070,0.09806496,0.0,10.005845,-6.8747153E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.075,0.098081365,0.0,10.005777,-7.205279E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.080,0.098097436,0.0,10.005928,-6.904252E-4,0.0,0.0,0.7377988,0.7377988,0.8658072,0.8658072
009.085,0.09811351,0.0,10.005834,-6.6032255E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.090,0.0981292,0.0,10.006072,-6.302199E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.095,0.09814489,0.0,10.006065,-6.001172E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.100,0.09816058,0.0,10.005814,-5.700145E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.105,0.09817594,0.0,10.005895,-5.3991185E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.110,0.098191306,0.0,10.005731,-5.098092E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.115,0.09820637,0.0,10.005899,-4.797065E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.120,0.098221436,0.0,10.005822,-4.4960383E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.125,0.09823625,0.0,10.006055,-4.5943493E-4,0.0,0.0,1.0,1.0,0.9190637,0.9190637
009.130,0.09825106,0.0,10.0060425,-4.6926603E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.135,0.09826587,0.0,10.005785,-4.7909713E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.140,0.09828041,0.0,10.00586,-4.889282E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.145,0.09829494,0.0,10.00569,-4.987593E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.150,0.0983092,0.0,10.005852,-5.085904E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.155,0.09832345,0.0,10.005769,-5.184215E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.160,0.0983374,0.0,10.006019,-5.282526E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.165,0.098351344,0.0,10.006023,-5.380837E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.170,0.09836529,0.0,10.005783,-5.479148E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.175,0.09837893,0.0,10.005876,-5.577459E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.180,0.09839256,0.0,10.005723,-5.67577E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.185,0.09840587,0.0,10.005903,-5.774081E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.190,0.098419175,0.0,10.005838,-5.872392E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.195,0.09843223,0.0,10.005953,-5.662245E-4,0.0,0.0,0.70414835,0.70414835,0.7666655,0.7666655
009.200,0.09844528,0.0,10.005822,-5.452098E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.205,0.09845802,0.0,10.006024,-5.241951E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.210,0.09847076,0.0,10.005981,-5.031804E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.215,0.09848342,0.0,10.005853,-5.1217404E-4,0.0,0.0,0.30566543,0.30566543,0.24484557,0.24484557
009.220,0.09849579,0.0,10.006057,-5.211677E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.225,0.09850816,0.0,10.006016,-5.301614E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.230,0.09852045,0.0,10.005863,-5.0603406E-4,0.0,0.0,0.19839178,0.19839178,0.2655201,0.2655201
009.235,0.09853245,0.0,10.006043,-4.8190675E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.240,0.098544456,0.0,10.005979,-4.5777945E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.245,0.098556265,0.0,10.006082,-4.6692987E-4,0.0,0.0,0.7480924,0.7480924,0.6806464,0.6806464
009.250,0.098568074,0.0,10.0059395,-4.7608028E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.255,0.09857961,0.0,10.00613,-4.852307E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.260,0.09859114,0.0,10.006075,-4.943811E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.265,0.09860253,0.0,10.006069,-4.6606272E-4,0.0,0.0,0.47121257,0.47121257,0.54715294,0.54715294
009.270,0.098613925,0.0,10.005818,-4.377443E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.275,0.098625064,0.0,10.0059,-4.094259E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.280,0.0986362,0.0,10.005737,-3.811075E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.285,0.09864712,0.0,10.005907,-3.527891E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.290,0.09865803,0.0,10.005832,-3.244707E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.295,0.09866878,0.0,10.006058,-3.36978E-4,0.0,0.0,0.9875707,0.9875707,0.9048267,0.9048267
009.300,0.09867952,0.0,10.006039,-3.4948532E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.305,0.098690264,0.0,10.0057745,-3.6199263E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.310,0.09870079,0.0,10.005843,-3.7449994E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.315,0.09871132,0.0,10.005666,-3.8700725E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.320,0.09872162,0.0,10.005822,-3.9951457E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.325,0.09873193,0.0,10.005733,-4.1202188E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.330,0.09874199,0.0,10.005976,-4.245292E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.335,0.09875206,0.0,10.005974,-4.370365E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.340,0.098762125,0.0,10.005727,-4.4954382E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.345,0.09877194,0.0,10.005813,-4.6205113E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.350,0.09878175,0.0,10.005653,-4.7455844E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.355,0.09879129,0.0,10.005827,-4.8706576E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.360,0.09880082,0.0,10.005755,-4.9957307E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.365,0.09881011,0.0,10.005948,-4.5438716E-4,0.0,0.0,0.8228713,0.8228713,0.9398018,0.9398018
009.370,0.09881939,0.0,10.005896,-4.0920125E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.375,0.098828554,0.0,10.005875,-4.225557E-4,0.0,0.0,0.5381602,0.5381602,0.41951287,0.41951287
009.380,0.09883772,0.0,10.005609,-4.3591013E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.385,0.09884664,0.0,10.005675,-4.4926457E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.390,0.098855555,0.0,10.005496,-4.62619E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.395,0.098864205,0.0,10.0056505,-4.7597344E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.400,0.098872855,0.0,10.005559,-4.893279E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.405,0.09888122,0.0,10.0058,-5.026823E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.410,0.09888959,0.0,10.005796,-5.160367E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.415,0.09889796,0.0,10.005548,-5.293911E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.420,0.09890602,0.0,10.005631,-5.427455E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.425,0.09891408,0.0,10.00547,-5.560999E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.430,0.09892181,0.0,10.005642,-5.6945434E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.435,0.09892955,0.0,10.0055685,-5.8280875E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.440,0.09893697,0.0,10.00579,-5.3101336E-4,0.0,0.0,0.8679568,0.8679568,1.0,1.0
009.445,0.09894439,0.0,10.005766,-4.7921797E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.450,0.09895181,0.0,10.005496,-4.2742258E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.455,0.098958984,0.0,10.005559,-3.756272E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.460,0.09896616,0.0,10.005377,-3.238318E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.465,0.09897315,0.0,10.0055275,-2.720364E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.470,0.098980136,0.0,10.005433,-2.2024103E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.475,0.098987,0.0,10.0056715,-1.6844564E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.480,0.09899386,0.0,10.005665,-1.1665025E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.485,0.09900072,0.0,10.005413,-6.485486E-5,0.0,0.0,0.0,0.0,0.0,0.0
009.490,0.09900755,0.0,10.005494,-1.3059467E-5,0.0,0.0,1.0,1.0,1.0,1.0
009.495,0.09901437,0.0,10.00533,3.8735925E-5,0.0,0.0,0.0,0.0,0.0,0.0
009.500,0.09902122,0.0,10.005499,9.053132E-5,0.0,0.0,1.0,1.0,1.0,1.0
009.505,0.099028066,0.0,10.005423,1.4232671E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.510,0.099034995,0.0,10.005663,1.6715284E-4,0.0,0.0,1.0,1.0,0.9453397,0.9453397
009.515,0.099041924,0.0,10.005658,1.9197896E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.520,0.09904885,0.0,10.005408,2.1680509E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.525,0.0990559,0.0,10.005491,2.416312E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.530,0.09906295,0.0,10.005329,2.6645733E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.535,0.099070154,0.0,10.0055,2.9128345E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.540,0.09907736,0.0,10.0054245,3.1610957E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.545,0.09908474,0.0,10.005672,3.2341006E-4,0.0,0.0,1.0,1.0,0.9644797,0.9644797
009.550,0.099092126,0.0,10.005675,3.3071055E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.555,0.09909951,0.0,10.005432,3.3801104E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.560,0.09910709,0.0,10.005522,3.4531154E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.565,0.099114664,0.0,10.005366,3.5261203E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.570,0.09912245,0.0,10.005544,3.5991252E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.575,0.099130236,0.0,10.005476,3.67213E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.580,0.0991382,0.0,10.005652,3.5490553E-4,0.0,0.0,0.86679095,0.86679095,0.82705027,0.82705027
009.585,0.099146165,0.0,10.005584,3.4259804E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.590,0.09915429,0.0,10.005761,3.476943E-4,0.0,0.0,0.83219105,0.83219105,0.86746424,0.86746424
009.595,0.09916242,0.0,10.005693,3.5279055E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.600,0.09917072,0.0,10.005851,3.3769943E-4,0.0,0.0,0.8347591,0.8347591,0.7938441,0.7938441
009.605,0.09917902,0.0,10.005763,3.226083E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.610,0.09918751,0.0,10.006008,3.0751718E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.615,0.099195994,0.0,10.006008,2.9242606E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.620,0.09920448,0.0,10.005763,2.7733494E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.625,0.09921312,0.0,10.005851,2.6224382E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.630,0.099221766,0.0,10.005693,2.471527E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.635,0.09923055,0.0,10.005869,2.3206156E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.640,0.099239334,0.0,10.005799,2.1697042E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.645,0.09924823,0.0,10.005968,2.1668646E-4,0.0,0.0,0.8215567,0.8215567,0.85156727,0.85156727
009.650,0.09925713,0.0,10.005891,2.1640249E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.655,0.09926614,0.0,10.006133,1.9953055E-4,0.0,0.0,0.9922251,0.9922251,0.95860523,0.95860523
009.660,0.09927516,0.0,10.006129,1.8265861E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.665,0.09928417,0.0,10.00588,1.6578667E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.670,0.099293284,0.0,10.005964,1.4891473E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.675,0.099302396,0.0,10.005803,1.3204278E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.680,0.09931158,0.0,10.005975,1.1517084E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.685,0.09932077,0.0,10.005901,9.82989E-5,0.0,0.0,0.0,0.0,0.0,0.0
009.690,0.09933001,0.0,10.006102,9.682936E-5,0.0,0.0,0.8819329,0.8819329,0.9131499,0.9131499
009.695,0.09933925,0.0,10.006057,9.535982E-5,0.0,0.0,0.0,0.0,0.0,0.0
009.700,0.0993485,0.0,10.005941,7.7511824E-5,0.0,0.0,0.31861532,0.31861532,0.28542006,0.28542006
009.705,0.0993578,0.0,10.006159,5.9663827E-5,0.0,0.0,1.0,1.0,1.0,1.0
009.710,0.0993671,0.0,10.00613,4.181583E-5,0.0,0.0,0.0,0.0,0.0,0.0
009.715,0.099376395,0.0,10.0058565,2.3967832E-5,0.0,0.0,0.0,0.0,0.0,0.0
009.720,0.09938571,0.0,10.005916,6.1198334E-6,0.0,0.0,1.0,1.0,1.0,1.0
009.725,0.09939502,0.0,10.00573,-1.1728165E-5,0.0,0.0,0.0,0.0,0.0,0.0
009.730,0.09940433,0.0,10.005877,-2.9576164E-5,0.0,0.0,1.0,1.0,1.0,1.0
009.735,0.09941363,0.0,10.005778,-4.742416E-5,0.0,0.0,0.0,0.0,0.0,0.0
009.740,0.09942291,0.0,10.006013,-6.527216E-5,0.0,0.0,1.0,1.0,1.0,1.0
009.745,0.099432185,0.0,10.006002,-8.3120154E-5,0.0,0.0,0.0,0.0,0.0,0.0
009.750,0.09944146,0.0,10.005747,-1.0096815E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.755,0.099450685,0.0,10.005824,-1.1881615E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.760,0.09945991,0.0,10.005656,-1.3666415E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.765,0.09946905,0.0,10.005821,-1.5451215E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.770,0.09947819,0.0,10.00574,-1.7236015E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.775,0.09948724,0.0,10.005992,-1.9020814E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.780,0.09949628,0.0,10.005999,-2.0805614E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.785,0.09950533,0.0,10.00576,-2.2590414E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.790,0.09951424,0.0,10.005855,-2.4375213E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.795,0.09952315,0.0,10.005704,-2.6160013E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.800,0.09953191,0.0,10.005886,-2.7944814E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.805,0.09954067,0.0,10.005823,-2.9729615E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.810,0.099549316,0.0,10.005919,-2.8410627E-4,0.0,0.0,0.66798884,0.66798884,0.7308952,0.7308952
009.815,0.09955796,0.0,10.005771,-2.7091638E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.820,0.099566445,0.0,10.005955,-2.577265E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.825,0.09957493,0.0,10.005893,-2.445366E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.830,0.09958332,0.0,10.005973,-2.6259286E-4,0.0,0.0,0.7015866,0.7015866,0.6382581,0.6382581
009.835,0.09959171,0.0,10.005808,-2.806491E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.840,0.099599935,0.0,10.005976,-2.9870536E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.845,0.09960816,0.0,10.005898,-3.167616E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.850,0.09961621,0.0,10.006136,-3.0438934E-4,0.0,0.0,0.9383286,0.9383286,1.0,1.0
009.855,0.099624254,0.0,10.006128,-2.9201707E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.860,0.0996323,0.0,10.005876,-2.796448E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.865,0.09964019,0.0,10.005956,-2.6727252E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.870,0.09964808,0.0,10.005791,-2.5490025E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.875,0.09965582,0.0,10.005959,-2.42528E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.880,0.09966356,0.0,10.005881,-2.3015574E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.885,0.09967117,0.0,10.006123,-2.421734E-4,0.0,0.0,1.0,1.0,0.9505674,0.9505674
009.890,0.09967878,0.0,10.006119,-2.5419105E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.895,0.099686384,0.0,10.005869,-2.662087E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.900,0.09969384,0.0,10.005952,-2.7822633E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.905,0.0997013,0.0,10.00579,-2.9024397E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.910,0.09970859,0.0,10.00596,-3.0226161E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.915,0.09971587,0.0,10.005886,-3.1427926E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.920,0.099723,0.0,10.006098,-2.9710052E-4,0.0,0.0,0.8892759,0.8892759,0.9484501,0.9484501
009.925,0.09973012,0.0,10.006064,-2.7992178E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.930,0.09973723,0.0,10.005827,-2.9162542E-4,0.0,0.0,0.10121954,0.10121954,0.042681806,0.042681806
009.935,0.09974417,0.0,10.005922,-3.0332906E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.940,0.099751115,0.0,10.005773,-3.150327E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.945,0.09975787,0.0,10.005956,-3.2673634E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.950,0.09976463,0.0,10.005894,-3.3843998E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.955,0.09977126,0.0,10.005974,-3.1651664E-4,0.0,0.0,0.6356801,0.6356801,0.70383394,0.70383394
009.960,0.09977789,0.0,10.005809,-2.945933E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.965,0.09978435,0.0,10.005977,-2.7266997E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.970,0.09979081,0.0,10.005899,-2.5074664E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.975,0.09979713,0.0,10.006137,-2.5903096E-4,0.0,0.0,1.0,1.0,0.93877625,0.93877625
009.980,0.09980345,0.0,10.006129,-2.6731528E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.985,0.099809766,0.0,10.005877,-2.755996E-4,0.0,0.0,0.0,0.0,0.0,0.0
009.990,0.09981593,0.0,10.005957,-2.838839E-4,0.0,0.0,1.0,1.0,1.0,1.0
009.995,0.09982209,0.0,10.005792,-2.9216823E-4,0.0,0.0,0.0,0.0,0.0,0.0
010.000,0.09982808,0.0,10.0059595,-3.0045255E-4,0.0,0.0,1.0,1.0,1.0,1.0
010.005,0.09983407,0.0,10.005881,-3.0873687E-4,0.0,0.0,0.0,0.0,0.0,0.0
010.010,0.09983997,0.0,10.005847,-8.104189E-4,0.0,0.0,1.0,1.0,0.0,0.0
010.015,0.09984563,0.0,10.0058565,-8.187032E-4,0.0,0.0,0.0,0.0,1.0,1.0
010.020,0.099851064,0.0,10.00591,-0.0013203853,0.0,0.0,1.0,1.0,0.0,0.0
010.025,0.09985611,0.0,10.006007,-0.002315465,0.0,0.0,1.0,1.0,0.0,0.0
010.030,0.09986049,0.0,10.006148,-0.0038039424,0.0,0.0,1.0,1.0,0.0,0.0
010.035,0.09986377,0.0,10.006333,-0.0057858173,0.0,0.0,1.0,1.0,0.0,0.0
010.040,0.09986544,0.0,10.006552,-0.008242676,0.0,0.0,0.9626789,0.9626789,0.0,0.0
010.045,0.099867105,0.0,10.006524,-0.010699535,0.0,0.0,0.0,0.0,0.0,0.0
010.050,0.09986568,0.0,10.00654,-0.0136497915,0.0,0.0,1.0,1.0,0.0,0.0
010.055,0.09986031,0.0,10.0066,-0.017093446,0.0,0.0,1.0,1.0,0.0,0.0
010.060,0.09985494,0.0,10.006415,-0.0205371,0.0,0.0,0.0,0.0,0.0,0.0
010.065,0.0998377,0.0,10.006563,-0.023980755,0.0,0.0,1.0,1.0,1.0,1.0
010.070,0.09982046,0.0,10.006466,-0.02742441,0.0,0.0,0.0,0.0,0.0,0.0
010.075,0.09979529,0.0,10.0064125,-0.03136146,0.0,0.0,1.0,1.0,0.0,0.0
010.080,0.09976106,0.0,10.006402,-0.034805115,0.0,0.0,0.0,0.0,1.0,1.0
010.085,0.099716775,0.0,10.006435,-0.03775537,0.0,0.0,0.0,0.0,1.0,1.0
010.090,0.099661574,0.0,10.006513,-0.04021223,0.0,0.0,0.0,0.0,1.0,1.0
010.095,0.09960637,0.0,10.006345,-0.042669088,0.0,0.0,0.0,0.0,0.0,0.0
010.100,0.09953283,0.0,10.006361,-0.04537859,0.0,0.0,1.0,1.0,0.4879551,0.4879551
010.105,0.09944617,0.0,10.006421,-0.047594693,0.0,0.0,0.0,0.0,1.0,1.0
010.110,0.09934576,0.0,10.006524,-0.049317397,0.0,0.0,0.0,0.0,1.0,1.0
010.115,0.09924535,0.0,10.006382,-0.0510401,0.0,0.0,0.0,0.0,0.0,0.0
010.120,0.09913019,0.0,10.006284,-0.053256206,0.0,0.0,1.0,1.0,0.0,0.0
010.125,0.09899965,0.0,10.006228,-0.05497891,0.0,0.0,0.0,0.0,1.0,1.0
010.130,0.09885322,0.0,10.006217,-0.05620822,0.0,0.0,0.0,0.0,1.0,1.0
010.135,0.098690554,0.0,10.006248,-0.056944128,0.0,0.0,0.0,0.0,1.0,1.0
010.140,0.098511435,0.0,10.006324,-0.05718664,0.0,0.0,0.0,0.0,1.0,1.0
010.145,0.09833162,0.0,10.0061655,-0.057408314,0.0,0.0,0.0,0.0,0.042234898,0.042234898
010.150,0.098135225,0.0,10.006051,-0.058123387,0.0,0.0,1.0,1.0,0.0,0.0
010.155,0.097922035,0.0,10.00598,-0.05834506,0.0,0.0,0.0,0.0,1.0,1.0
010.160,0.09769199,0.0,10.005951,-0.058073338,0.0,0.0,0.0,0.0,1.0,1.0
010.165,0.09744517,0.0,10.005966,-0.057308216,0.0,0.0,0.0,0.0,1.0,1.0
010.170,0.09719376,0.0,10.0058155,-0.056406554,0.0,0.0,0.0,0.0,0.27673042,0.27673042
010.175,0.09692606,0.0,10.005709,-0.05599829,0.0,0.0,1.0,1.0,0.0,0.0
