time,posX,setPosX,posY,setPosY,posZ,setPosZ,angleX,setAngleX,angleY,setAngleY,angleZ,setAngleZ,m1,m2,m3,m4,jetAngleX,jetAngleY,gimbalXTorque,gimbalYTorque
010.200,0.9985789,0.0,0.9985995,0.0,9.893947,10.0,0.042928807,0.43633232,0.04290439,0.43633232,0.01100778,0.0,0.5028643,1.0,0.50261253,0.0,0.75874203,0.75869256,-0.006248057,-0.0061979294
010.205,0.9948787,0.0,0.99489874,0.0,9.893736,10.0,0.053445168,0.43633232,0.053421296,0.43633232,0.011133604,0.0,0.4998201,1.0,0.5001215,0.0,0.7258975,0.72584915,0.02665615,0.026705623
010.210,0.99122643,0.0,0.99124587,0.0,9.89352,10.0,0.06373202,0.43633232,0.06370875,0.43633232,0.011259621,0.0,0.4972906,1.0,0.49716485,0.0,0.69346875,0.6934221,0.059500694,0.059549034
010.215,0.98762286,0.0,0.98764163,0.0,9.893302,10.0,0.07378941,0.43633232,0.07376672,0.43633232,0.011385542,0.0,0.4944737,1.0,0.49453473,0.0,0.6618075,0.66176295,0.091929436,0.091976106
010.220,0.98406863,0.0,0.98408675,0.0,9.893081,10.0,0.083617344,0.43633232,0.08359519,0.43633232,0.011510886,0.0,0.49117744,1.0,0.49129188,0.0,0.6312571,0.6312152,0.12359071,0.12363523
010.225,0.9805644,0.0,0.98058194,0.0,9.892858,10.0,0.09321576,0.43633232,0.09319422,0.43633232,0.011635478,0.0,0.48906672,1.0,0.488876,0.0,0.60214895,0.60211015,0.15414107,0.15418297
010.230,0.97711086,0.0,0.9771278,0.0,9.892633,10.0,0.10258479,0.43633232,0.102563694,0.43633232,0.011759058,0.0,0.48635763,1.0,0.4867087,0.0,0.5747987,0.57476324,0.18324924,0.18328804
010.235,0.9737086,0.0,0.9737249,0.0,9.892408,10.0,0.11172429,0.43633232,0.11170374,0.43633232,0.011881337,0.0,0.4841972,1.0,0.48399502,0.0,0.54950285,0.54947126,0.21059948,0.21063495
010.240,0.9703583,0.0,0.970374,0.0,9.892182,10.0,0.1206343,0.43633232,0.12061431,0.43633232,0.012002198,0.0,0.48232335,1.0,0.48229283,0.0,0.52653587,0.52650845,0.23589534,0.23592693
010.245,0.9670607,0.0,0.9670757,0.0,9.891957,10.0,0.12931493,0.43633232,0.12929532,0.43633232,0.012121583,0.0,0.48063314,1.0,0.48102415,0.0,0.5061468,0.5061238,0.25886232,0.25888973
010.250,0.96381646,0.0,0.9638308,0.0,9.891732,10.0,0.13776596,0.43633232,0.13774697,0.43633232,0.012239073,0.0,0.47865438,1.0,0.47812796,0.0,0.48855668,0.4885385,0.2792514,0.2792744
010.255,0.9606265,0.0,0.9606402,0.0,9.891507,10.0,0.14598761,0.43633232,0.14596903,0.43633232,0.012354689,0.0,0.4772159,1.0,0.47770226,0.0,0.47395647,0.47394305,0.2968415,0.29685968
010.260,0.9574917,0.0,0.95750475,0.0,9.891282,10.0,0.15397978,0.43633232,0.15396163,0.43633232,0.0124684125,0.0,0.47661304,1.0,0.47654617,0.0,0.46250433,0.4624959,0.31144172,0.31145513
010.265,0.9544132,0.0,0.9544255,0.0,9.891057,10.0,0.16174243,0.43633232,0.16172479,0.43633232,0.01258021,0.0,0.47589993,1.0,0.47575676,0.0,0.45432448,0.4543212,0.32289386,0.3229023
010.270,0.951392,0.0,0.9514037,0.0,9.890832,10.0,0.16927567,0.4017682,0.16925842,0.4022069,0.012690042,0.0,0.47511172,1.0,0.47537303,0.0,0.44950575,0.4495075,0.3310737,0.33107698
010.275,0.9484304,0.0,0.9484414,0.0,9.890612,10.0,0.17634997,0.3650322,0.17679204,0.36551392,0.01280607,0.0,1.0,1.0,0.0,0.0,0.44787082,0.44833654,0.33589244,0.33589068
010.280,0.94552976,0.0,0.9455402,0.0,9.890396,10.0,0.18342426,0.3272748,0.18386671,0.3276322,0.01292832,0.0,0.0,1.0,1.0,0.0,0.4498964,0.4503621,0.33752736,0.33706164
010.285,0.9426891,0.0,0.9426991,0.0,9.89017,10.0,0.1903855,0.29004145,0.19059548,0.29035807,0.013035426,0.0,0.18092376,1.0,0.68826324,0.0,0.45544744,0.4556752,0.3355018,0.3350361
010.290,0.93991137,0.0,0.93992096,0.0,9.88994,10.0,0.19693884,0.2506987,0.19727318,0.25093234,0.013137848,0.0,0.85572046,1.0,0.07823938,0.0,0.46416894,0.46451312,0.32995075,0.32972297
010.295,0.9371986,0.0,0.9372079,0.0,9.889708,10.0,0.20345533,0.20978522,0.20352878,0.20997763,0.013237939,0.0,0.054988503,1.0,0.89438975,0.0,0.4763373,0.47640896,0.32122925,0.32088506
010.300,0.9345528,0.0,0.93456185,0.0,9.889471,10.0,0.20953801,0.16733944,0.20975924,0.1674906,0.013336313,0.0,0.9224739,1.0,0.032032013,0.0,0.49142367,0.49163067,0.30906087,0.30898923
010.305,0.9319761,0.0,0.9319849,0.0,9.88923,10.0,0.21556632,0.12331593,0.21558511,0.123467445,0.013433347,0.0,0.0977242,1.0,0.86081624,0.0,0.5096438,0.50963366,0.29397452,0.2937675
010.310,0.9294706,0.0,0.9294792,0.0,9.888983,10.0,0.22117597,0.0776695,0.2213707,0.07782149,0.013529336,0.0,0.8934094,1.0,0.068977,0.0,0.53043586,0.5305871,0.2757544,0.27576452
010.315,0.9270386,0.0,0.927047,0.0,9.888729,10.0,0.22671817,0.030312777,0.22676477,0.030423284,0.0136245405,0.0,0.13011146,1.0,0.83624244,0.0,0.5539256,0.55391246,0.25496233,0.2548111
010.320,0.92468244,0.0,0.92469066,0.0,9.888468,10.0,0.23193155,-0.01880002,0.23202872,-0.018689156,0.013719217,0.0,0.7017786,1.0,0.2687952,0.0,0.57959676,0.57961816,0.23147261,0.23148572
010.325,0.9224044,0.0,0.92241246,0.0,9.888198,10.0,0.23696122,-0.069672704,0.23701742,-0.06956148,0.01381362,0.0,0.38779747,1.0,0.5872451,0.0,0.60731614,0.60728025,0.20580143,0.20578003
010.330,0.9202069,0.0,0.92021483,0.0,9.8879175,10.0,0.24172223,-0.12235105,0.24181582,-0.12228131,0.013908005,0.0,0.57522696,1.0,0.40451163,0.0,0.6366982,0.6366838,0.17808205,0.17811793
010.335,0.9180924,0.0,0.91810024,0.0,9.887625,10.0,0.24632668,-0.1769228,0.24631181,-0.17685294,0.014002823,0.0,0.33401018,1.0,0.65182024,0.0,0.6675364,0.66739774,0.1487,0.14871436
010.340,0.9160634,0.0,0.9160711,0.0,9.887319,10.0,0.25060007,-0.2333504,0.2506799,-0.23328042,0.014098588,0.0,0.7175931,1.0,0.27487457,0.0,0.6993216,0.6992635,0.11786181,0.11800045
010.345,0.9141223,0.0,0.91412985,0.0,9.886997,10.0,0.25473103,-0.29159617,0.25473148,-0.29152596,0.014195655,0.0,0.30943578,1.0,0.6887998,0.0,0.73189807,0.7317469,0.08607656,0.08613467
010.350,0.9122713,0.0,0.9122788,0.0,9.88666,10.0,0.2585578,-0.35162246,0.2586283,-0.35155213,0.014294513,0.0,0.6652914,1.0,0.33963835,0.0,0.7647504,0.7646574,0.053500116,0.053651273
010.355,0.91051286,0.0,0.9105202,0.0,9.886304,10.0,0.2622193,-0.4134332,0.26223144,-0.4133625,0.014395508,0.0,0.36542803,1.0,0.64533526,0.0,0.7976615,0.79749906,0.020647764,0.020740807
010.360,0.9088491,0.0,0.90885633,0.0,9.885928,10.0,0.26559612,-0.43633232,0.26566032,-0.43633232,0.014499122,0.0,0.62906724,1.0,0.3883751,0.0,0.8301549,0.8300353,-0.012263298,-0.012100875
010.365,0.90728223,0.0,0.9072893,0.0,9.885531,10.0,0.2688576,-0.43633232,0.2687456,-0.43633232,0.014605901,0.0,0.26356077,1.0,0.76090574,0.0,0.8620475,0.86174387,-0.04475671,-0.044637144
010.370,0.9058142,0.0,0.90582114,0.0,9.885113,10.0,0.27172524,-0.43633232,0.27176574,-0.43633232,0.014716214,0.0,0.8732717,1.0,0.15705466,0.0,0.89271504,0.8925593,-0.07664931,-0.07634568
010.375,0.9044468,0.0,0.90445364,0.0,9.884669,10.0,0.2745044,-0.43633232,0.27441543,-0.43633232,0.014830374,0.0,0.21066785,1.0,0.825063,0.0,0.9221302,0.92184216,-0.10731685,-0.107161105
010.380,0.90318185,0.0,0.9031885,0.0,9.884201,10.0,0.27693313,-0.43633232,0.27695656,-0.43633232,0.014949053,0.0,0.7850769,1.0,0.25808412,0.0,0.94971216,0.9495367,-0.13673204,-0.13644397
010.385,0.90202093,0.0,0.9020274,0.0,9.883706,10.0,0.27923617,-0.43633232,0.27916443,-0.43633232,0.015072483,0.0,0.29774415,1.0,0.7499765,0.0,0.9753864,0.97511786,-0.16431397,-0.1641385
010.390,0.90096545,0.0,0.9009718,0.0,9.8831835,10.0,0.2812207,-0.43633232,0.28123185,-0.43633232,0.01520112,0.0,0.72067106,1.0,0.33274686,0.0,0.99868166,0.99850106,-0.1899882,-0.18971968
010.395,0.90001667,0.0,0.9000228,0.0,9.882632,10.0,0.28305206,-0.43633232,0.2829935,-0.43633232,0.015335314,0.0,0.36284387,1.0,0.6953558,0.0,1.0195107,1.0192673,-0.21328348,-0.21310288
010.400,0.89917576,0.0,0.89918166,0.0,9.882051,10.0,0.28458858,-0.43633232,0.28459102,-0.43633232,0.015475375,0.0,0.67362845,1.0,0.38882315,0.0,1.037506,1.0373333,-0.23411256,-0.23386914
010.405,0.89844364,0.0,0.8984493,0.0,9.881441,10.0,0.28595164,-0.43633232,0.28590304,-0.43633232,0.0156216,0.0,0.41109455,1.0,0.65522754,0.0,1.0525937,1.0523813,-0.2521078,-0.25193506
010.410,0.89782107,0.0,0.8978265,0.0,9.8808,10.0,0.28703728,-0.43633232,0.28703353,-0.43633232,0.015774097,0.0,0.63881385,1.0,0.42986763,0.0,1.0645062,1.0643524,-0.26719552,-0.2669831
010.415,0.89730865,0.0,0.89731383,0.0,9.880128,10.0,0.28793457,-0.43633232,0.28789344,-0.43633232,0.015933095,0.0,0.44613504,1.0,0.6252961,0.0,1.0732034,1.0730277,-0.279108,-0.2789542
010.420,0.8969069,0.0,0.89691186,0.0,9.879424,10.0,0.28856713,-0.43633232,0.2885591,-0.43633232,0.016098863,0.0,0.61384094,1.0,0.46023834,0.0,1.0785146,1.0783894,-0.28780526,-0.28762954
010.425,0.89661616,0.0,0.89662087,0.0,9.878689,10.0,0.28900045,-0.43633232,0.28896508,-0.43633232,0.016271498,0.0,0.47175956,1.0,0.6035192,0.0,1.0804478,1.0803139,-0.2931164,-0.29299122
010.430,0.8964366,0.0,0.896441,0.0,9.877922,10.0,0.28917837,-0.43633232,0.2891675,-0.43633232,0.01645104,0.0,0.5943427,1.0,0.4813819,0.0,1.0789256,1.0788364,-0.2950496,-0.29491574
010.435,0.89636815,0.0,0.89637226,0.0,9.877123,10.0,0.289149,-0.43633232,0.28911823,-0.43633232,0.0166375,0.0,0.48948956,1.0,0.58614635,0.0,1.074013,1.073925,-0.29352742,-0.29343826
010.440,0.8964107,0.0,0.8964146,0.0,9.876293,10.0,0.2888712,-0.43633232,0.28885844,-0.43633232,0.016831074,0.0,0.5793748,1.0,0.49690104,0.0,1.0657218,1.065674,-0.2886148,-0.28852683
010.445,0.89656395,0.0,0.8965675,0.0,9.875432,10.0,0.28838018,-0.43633232,0.28835294,-0.43633232,0.017031452,0.0,0.50136447,1.0,0.5720813,0.0,1.0541773,1.0541375,-0.28032357,-0.28027576
010.450,0.8968274,0.0,0.8968307,0.0,9.87454,10.0,0.28764576,-0.43633232,0.28763187,-0.43633232,0.017238714,0.0,0.56664157,1.0,0.5059879,0.0,1.0394745,1.039471,-0.2687791,-0.26873928
010.455,0.89720047,0.0,0.89720345,0.0,9.873618,10.0,0.28669384,-0.43633232,0.28666934,-0.43633232,0.017452698,0.0,0.5088519,1.0,0.56111324,0.0,1.0217986,1.0218077,-0.2540763,-0.25407284
010.460,0.8976823,0.0,0.897685,0.0,9.872666,10.0,0.2855021,-0.43633232,0.28548768,-0.43633232,0.01767334,0.0,0.55635107,1.0,0.5112308,0.0,1.0013193,1.0013614,-0.23640043,-0.23640949
010.465,0.89827204,0.0,0.89827436,0.0,9.871686,10.0,0.2840898,-0.43633232,0.28406763,-0.43633232,0.017900424,0.0,0.5125489,1.0,0.5513959,0.0,0.9782776,0.9783345,-0.2159211,-0.21596318
010.470,0.89896846,0.0,0.8989705,0.0,9.870678,10.0,0.2824404,-0.43633232,0.28242573,-0.43633232,0.018133678,0.0,0.54644024,1.0,0.51322186,0.0,0.9529071,0.9529934,-0.19287944,-0.1929363
010.475,0.8997703,0.0,0.89977205,0.0,9.869643,10.0,0.28056806,-0.43633232,0.2805478,-0.43633232,0.018372808,0.0,0.5132146,1.0,0.54177904,0.0,0.925497,0.9255986,-0.1675089,-0.16759521
010.480,0.90067625,0.0,0.9006776,0.0,9.868583,10.0,0.27846065,-0.43633232,0.278446,-0.43633232,0.018617509,0.0,0.53723335,1.0,0.5127945,0.0,0.8963324,0.8964596,-0.14009881,-0.14020044
010.485,0.9016846,0.0,0.90168566,0.0,9.867498,10.0,0.27612856,-0.43633232,0.2761099,-0.43633232,0.018867474,0.0,0.5119457,1.0,0.5328922,0.0,0.86574006,0.8658817,-0.1109342,-0.111061394
010.490,0.90279365,0.0,0.9027944,0.0,9.866391,10.0,0.2735629,-0.43633232,0.27354842,-0.43633232,0.019122202,0.0,0.52807105,1.0,0.5102354,0.0,0.8340429,0.8342056,-0.080341876,-0.080483496
010.495,0.90400153,0.0,0.904002,0.0,9.865263,10.0,0.27077124,-0.43633232,0.27075404,-0.43633232,0.01938131,0.0,0.50869584,1.0,0.5236876,0.0,0.8015921,0.80176735,-0.04864472,-0.048807442
010.500,0.9053063,0.0,0.90530646,0.0,9.864115,10.0,0.26774722,-0.43633232,0.26773304,-0.43633232,0.019644273,0.0,0.5189638,1.0,0.5065088,0.0,0.7687334,0.7689249,-0.016193926,-0.016369164
010.505,0.9067058,0.0,0.9067057,0.0,9.862947,10.0,0.26449618,-0.43633232,0.26448008,-0.43633232,0.019910695,0.0,0.50430024,1.0,0.5150424,0.0,0.73582834,0.73602915,0.016664803,0.016473293
010.510,0.9081979,0.0,0.9081975,0.0,9.861763,10.0,0.26101354,-0.43633232,0.26099977,-0.43633232,0.02018023,0.0,0.5113659,1.0,0.5021267,0.0,0.7032293,0.7034415,0.049569845,0.049369037
010.515,0.9097803,0.0,0.9097797,0.0,9.860563,10.0,0.25730324,-0.43633232,0.25728816,-0.43633232,0.020452354,0.0,0.49934208,1.0,0.5072576,0.0,0.67129374,0.6715113,0.08216888,0.081956685
010.520,0.9114508,0.0,0.91144997,0.0,9.85935,10.0,0.25336188,-0.43633232,0.25334868,-0.43633232,0.020726483,0.0,0.503199,1.0,0.49620283,0.0,0.6403645,0.6405884,0.11410445,0.11388689
010.525,0.913207,0.0,0.91320586,0.0,9.858124,10.0,0.24919254,-0.43633232,0.24917823,-0.43633232,0.021002013,0.0,0.4928168,1.0,0.49937427,0.0,0.6107803,0.61100495,0.14503366,0.14480978
010.530,0.9150466,0.0,0.9150452,0.0,9.856887,10.0,0.24479234,-0.43633232,0.24477968,-0.43633232,0.021278705,0.0,0.49667692,1.0,0.49071455,0.0,0.5828589,0.58308476,0.17461789,0.17439324
010.535,0.91696715,0.0,0.91696554,0.0,9.855639,10.0,0.24016386,-0.43633232,0.24015045,-0.43633232,0.021555888,0.0,0.48746896,1.0,0.49263024,0.0,0.5569058,0.55712795,0.20253927,0.20231342
010.540,0.91896653,0.0,0.9189647,0.0,9.854383,10.0,0.235305,-0.43633232,0.23529266,-0.43633232,0.021833297,0.0,0.48975503,1.0,0.4857992,0.0,0.5332003,0.53341824,0.22849238,0.22827023
010.545,0.92104244,0.0,0.92104036,0.0,9.85312,10.0,0.23021731,-0.43633232,0.23020475,-0.43633232,0.022110438,0.0,0.48350298,1.0,0.48632967,0.0,0.51200116,0.5122111,0.25219786,0.25197995
010.550,0.92319274,0.0,0.9231904,0.0,9.85185,10.0,0.22489963,-0.43633232,0.22488786,-0.43633232,0.022386923,0.0,0.48363376,1.0,0.48142123,0.0,0.49353695,0.4937377,0.27339703,0.2731871
010.555,0.92541534,0.0,0.9254128,0.0,9.850574,10.0,0.21935298,-0.43633232,0.21934101,-0.43633232,0.022662401,0.0,0.47932518,1.0,0.4814881,0.0,0.478009,0.4781974,0.29186124,0.2916605
010.560,0.92770827,0.0,0.92770547,0.0,9.849293,10.0,0.21357635,-0.43633232,0.21356517,-0.43633232,0.022936536,0.0,0.47957408,1.0,0.4774226,0.0,0.46558475,0.46575972,0.3073892,0.3072008
010.565,0.9300697,0.0,0.93006665,0.0,9.848007,10.0,0.20757069,-0.43633232,0.20755939,-0.43633232,0.023208996,0.0,0.47579062,1.0,0.47776663,0.0,0.45639986,0.45655861,0.31981343,0.31963846
010.570,0.93249786,0.0,0.93249464,0.0,9.846719,10.0,0.20133519,-0.43633232,0.20132451,-0.43633232,0.023479642,0.0,0.47663713,1.0,0.4750235,0.0,0.45055315,0.45069468,0.32899833,0.32883957
010.575,0.9349912,0.0,0.9349878,0.0,9.845427,10.0,0.19487052,-0.43633232,0.19485985,-0.43633232,0.023748025,0.0,0.47346687,1.0,0.47477913,0.0,0.44810867,0.44823086,0.33484504,0.3347035
010.580,0.9375482,0.0,0.93754464,0.0,9.844132,10.0,0.18817617,-0.43633232,0.1881659,-0.43633232,0.024014156,0.0,0.47443378,1.0,0.47360218,0.0,0.44909245,0.4491943,0.3372895,0.33716732
010.585,0.94016767,0.0,0.9401639,0.0,9.842835,10.0,0.1812525,-0.43633232,0.18124233,-0.43633232,0.024277642,0.0,0.4725461,1.0,0.47318983,0.0,0.45349413,0.4535743,0.33630574,0.33620387
010.590,0.9428483,0.0,0.9428444,0.0,9.8415365,10.0,0.17409916,-0.43633232,0.17408946,-0.43633232,0.024538517,0.0,0.4736135,1.0,0.4728315,0.0,0.46126568,0.46132365,0.33190405,0.3318239
010.595,0.9455891,0.0,0.945585,0.0,9.840237,10.0,0.16671658,-0.43633232,0.1667069,-0.43633232,0.024796592,0.0,0.47261012,1.0,0.47354853,0.0,0.47232318,0.47235793,0.3241325,0.32407454
010.600,0.9483891,0.0,0.9483848,0.0,9.838935,10.0,0.15910429,-0.43633232,0.1590951,-0.43633232,0.0250516,0.0,0.4733714,1.0,0.47239864,0.0,0.4865463,0.48655784,0.313075,0.31304026
010.605,0.95124745,0.0,0.951243,0.0,9.837631,10.0,0.1512628,-0.43633232,0.15125352,-0.43633232,0.02530363,0.0,0.4733472,1.0,0.47457743,0.0,0.5037813,0.5037689,0.29885188,0.29884034
010.610,0.9541635,0.0,0.9541588,0.0,9.836326,10.0,0.14319152,-0.43633232,0.1431828,-0.43633232,0.025552709,0.0,0.47572005,1.0,0.47431242,0.0,0.52384067,0.5238052,0.28161687,0.28162926
010.615,0.9571365,0.0,0.9571316,0.0,9.835018,10.0,0.1348911,-0.43633232,0.13488226,-0.43633232,0.025798844,0.0,0.47542357,1.0,0.4769342,0.0,0.5465075,0.5464486,0.26155752,0.26159298
010.620,0.960166,0.0,0.9601609,0.0,9.833709,10.0,0.12636088,-0.43633232,0.12635255,-0.43633232,0.026042042,0.0,0.4781586,1.0,0.47680056,0.0,0.5715352,0.5714543,0.23889071,0.2389496
010.625,0.96325135,0.0,0.96324605,0.0,9.8323965,10.0,0.1176015,-0.43633232,0.11759306,-0.43633232,0.026282314,0.0,0.47826767,1.0,0.47958374,0.0,0.59865326,0.5985504,0.21386296,0.2139439
010.630,0.9663921,0.0,0.9663866,0.0,9.83108,10.0,0.108612336,-0.43633232,0.10860439,-0.43633232,0.026519863,0.0,0.48174095,1.0,0.48042488,0.0,0.6275667,0.6274437,0.18674493,0.1868478
010.635,0.9695878,0.0,0.9695821,0.0,9.829761,10.0,0.09939395,-0.43633232,0.099385984,-0.43633232,0.026754964,0.0,0.4830048,1.0,0.48411918,0.0,0.6579626,0.6578203,0.15783149,0.15795451
010.640,0.97283787,0.0,0.9728319,0.0,9.828436,10.0,0.089945905,-0.43633232,0.08993828,-0.43633232,0.026987731,0.0,0.4860283,1.0,0.48523486,0.0,0.68951094,0.6893512,0.12743556,0.1275779
010.645,0.9761418,0.0,0.9761356,0.0,9.827106,10.0,0.08026854,-0.43633232,0.080260955,-0.43633232,0.027218416,0.0,0.48784924,1.0,0.48852444,0.0,0.7218698,0.72169405,0.095887244,0.096046984
010.650,0.979499,0.0,0.97949255,0.0,9.82577,10.0,0.070361525,-0.43633232,0.07035432,-0.43633232,0.027447134,0.0,0.49074483,1.0,0.48999,0.0,0.754688,0.75449854,0.06352836,0.06370413
010.655,0.9829087,0.0,0.982902,0.0,9.824427,10.0,0.060225196,-0.43633232,0.060218047,-0.43633232,0.027674332,0.0,0.49323893,1.0,0.49394846,0.0,0.78760993,0.7874084,0.03071016,0.030899644
010.660,0.9863702,0.0,0.98636323,0.0,9.823075,10.0,0.04985928,-0.43633232,0.04985241,-0.43633232,0.027900387,0.0,0.49684882,1.0,0.4963758,0.0,0.82027835,0.8200672,-0.0022117496,-0.0020102262
010.665,0.9898826,0.0,0.9898753,0.0,9.821714,10.0,0.03926398,-0.43633232,0.039257202,-0.43633232,0.028125465,0.0,0.49877977,1.0,0.49916887,0.0,0.852339,0.85212046,-0.03488016,-0.03466904
010.670,0.99344486,0.0,0.9934373,0.0,9.820344,10.0,0.028439127,-0.43633232,0.02843259,-0.43633232,0.02835004,0.0,0.50240207,1.0,0.5020819,0.0,0.8834442,0.8832207,-0.066940844,-0.066722274
010.675,0.9970588,0.0,0.99705094,0.0,9.819068,10.0,0.017614342,-0.43633232,0.017607912,-0.43633232,0.02841127,0.0,0.504488,1.0,0.50478554,1.0,0.9134862,0.9132599,-0.098046005,-0.09782249
010.680,1.0007231,0.0,1.0007149,0.0,9.817943,10.0,0.0067895195,-0.43633232,0.006783271,-0.43633232,0.028397758,0.0,0.778128,1.0,0.7779602,1.0,0.9421389,0.9419125,-0.128088,-0.12786174
010.685,1.0044347,0.0,1.0044261,0.0,9.81698,10.0,-0.004035256,-0.43633232,-0.0040414175,-0.43633232,0.02833031,0.0,0.8433602,1.0,0.8435662,1.0,0.9690919,0.96886766,-0.15674073,-0.15651429
010.690,1.0081902,0.0,1.0081812,0.0,9.816183,10.0,-0.01486009,-0.43633232,-0.014866048,-0.43633232,0.02821438,0.0,0.86184525,1.0,0.86158967,1.0,0.9940526,0.9938331,-0.1836937,-0.18346947
010.695,1.011986,0.0,1.0119767,0.0,9.815552,10.0,-0.025684897,-0.43633232,-0.025690705,-0.43633232,0.02805205,0.0,0.8694562,1.0,0.8695744,1.0,1.0167505,1.0165381,-0.2086544,-0.20843494
010.700,1.0158192,0.0,1.0158095,0.0,9.815066,10.0,-0.036467325,-0.43633232,-0.03647299,-0.43633232,0.0278745,0.0,0.87406445,0.8153391,0.8740759,1.0,1.0369818,1.0367787,-0.23135227,-0.23113996
010.705,1.0196897,0.0,1.0196797,0.0,9.81463,10.0,-0.047020297,-0.43633232,-0.047025777,-0.43633232,0.027799373,0.0,0.82835937,0.0,0.8282716,1.0,1.0547141,1.0545226,-0.25158364,-0.2513805
010.710,1.0235972,0.0,1.0235869,0.0,9.814193,10.0,-0.057343725,-0.43633232,-0.057349153,-0.43633232,0.02775198,0.0,0.6001234,0.0,0.6004133,1.0,1.0697552,1.0695772,-0.2693159,-0.26912445
010.715,1.0275406,0.0,1.0275298,0.0,9.813745,10.0,-0.067437746,-0.43633232,-0.06744298,-0.43633232,0.027715452,0.0,0.54955566,0.0,0.5492468,1.0,1.0819418,1.0817795,-0.284357,-0.28417903
010.720,1.0315179,0.0,1.0315068,0.0,9.813282,10.0,-0.07730225,-0.43633232,-0.07730738,-0.43633232,0.02768606,0.0,0.5385554,0.0,0.5387461,1.0,1.091142,1.090997,-0.29654366,-0.2963813
010.725,1.0355272,0.0,1.0355158,0.0,9.812803,10.0,-0.08693728,-0.43633232,-0.08694229,-0.43633232,0.027663026,0.0,0.53680694,0.0,0.5367726,1.0,1.0972558,1.0971296,-0.30574387,-0.3055988
010.730,1.0395668,0.0,1.0395548,0.0,9.812308,10.0,-0.09634284,-0.43633232,-0.09634772,-0.43633232,0.027646434,0.0,0.53740335,0.0,0.53737664,1.0,1.100217,1.100111,-0.31185764,-0.3117314
010.735,1.0436344,0.0,1.043622,0.0,9.811796,10.0,-0.10551893,-0.43633232,-0.10552367,-0.43633232,0.027636291,0.0,0.537591,0.0,0.53757954,1.0,1.0999933,1.0999087,-0.3148188,-0.31471282
010.740,1.0477282,0.0,1.0477154,0.0,9.811267,10.0,-0.11446551,-0.43633232,-0.11447017,-0.43633232,0.02763277,0.0,0.53803647,0.0,0.53815854,1.0,1.0965875,1.0965252,-0.31459516,-0.31451052
010.745,1.051846,0.0,1.0518329,0.0,9.81072,10.0,-0.12318264,-0.43633232,-0.12318716,-0.43633232,0.027635908,0.0,0.5380795,0.0,0.5379727,1.0,1.0900362,1.0899968,-0.31118935,-0.311127
010.750,1.0559859,0.0,1.0559725,0.0,9.810156,10.0,-0.13167028,-0.43633232,-0.13167469,-0.43633232,0.027645698,0.0,0.5376148,0.0,0.5376359,1.0,1.0804106,1.0803946,-0.30463797,-0.30459863
010.755,1.0601457,0.0,1.0601319,0.0,9.809574,10.0,-0.13992845,-0.43633232,-0.13993275,-0.43633232,0.027662298,0.0,0.5375556,0.0,0.5375917,1.0,1.067815,1.0678226,-0.2950124,-0.29499644
010.760,1.0643234,0.0,1.0643092,0.0,9.808974,10.0,-0.14795715,-0.43633232,-0.14796132,-0.43633232,0.027685551,0.0,0.5364176,0.0,0.5363394,1.0,1.052386,1.052417,-0.28241676,-0.2824244
010.765,1.0685147,0.0,1.0685,0.0,9.808371,10.0,-0.15578856,-0.43633232,-0.15579267,-0.43633232,0.027692663,0.0,0.5357361,0.14044785,0.53591716,1.0,1.0342588,1.034313,-0.26698786,-0.26701885
010.770,1.0727162,0.0,1.0727012,0.0,9.80777,10.0,-0.16341801,-0.43633232,-0.16342199,-0.43633232,0.027699497,0.0,0.57319415,0.11975205,0.5730226,1.0,1.0136347,1.0137115,-0.24886066,-0.24891478
010.775,1.0769249,0.0,1.0769095,0.0,9.807178,10.0,-0.17085604,-0.43633232,-0.17085998,-0.43633232,0.027699394,0.0,0.57455564,0.1660254,0.5747559,1.0,0.99072677,0.99082524,-0.2282365,-0.22831327
010.780,1.0811378,0.0,1.0811219,0.0,9.806597,10.0,-0.17810409,-0.43633232,-0.17810784,-0.43633232,0.027695665,0.0,0.5865284,0.17179763,0.58625567,1.0,0.965782,0.96590126,-0.20532858,-0.20542705
010.785,1.0853516,0.0,1.0853354,0.0,9.806031,10.0,-0.1851675,-0.43633232,-0.18517125,-0.43633232,0.027686002,0.0,0.58974624,0.19581437,0.59008574,1.0,0.93906564,0.9392042,-0.1803838,-0.18050307
010.790,1.0895633,0.0,1.0895467,0.0,9.805485,10.0,-0.19204946,-0.43633232,-0.19205306,-0.43633232,0.027670734,0.0,0.5961143,0.20895064,0.5958607,1.0,0.9108642,0.91102064,-0.15366745,-0.15380603
010.795,1.0937698,0.0,1.0937527,0.0,9.80496,10.0,-0.19875386,-0.43633232,-0.19875738,-0.43633232,0.02764862,0.0,0.59923756,0.22637522,0.599354,1.0,0.8814796,0.88165224,-0.12546599,-0.12562245
010.800,1.0979679,0.0,1.0979505,0.0,9.8044615,10.0,-0.20528403,-0.43633232,-0.20528747,-0.43633232,0.027619263,0.0,0.60359824,0.24074876,0.60360396,1.0,0.8512273,0.8514142,-0.096081436,-0.09625405
010.805,1.1021544,0.0,1.1021366,0.0,9.803991,10.0,-0.21164343,-0.43633232,-0.21164678,-0.43633232,0.027581755,0.0,0.60667133,0.25582457,0.60662556,1.0,0.8204317,0.8206309,-0.0658291,-0.06601602
